Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
-0.16026694135842795,-0.9083927157784918,-0.5942962260302587,-1.0250019421466852,1.2286687182480502,0
-1.1070868959859494,-0.10637550692687582,-0.5942962260302587,0.3914363276069799,-0.6752766821226434,1
-0.1913102185593303,-1.0462394235498644,-1.3364979510275494,-1.3082895960974181,0.8628861043837297,0
-1.060521980184596,0.4826058808235308,0.890107223964323,-1.3649471268875648,-0.6658976407415069,1
0.01823190254676051,0.7332362585896611,-0.5942962260302587,-0.11848144950433971,0.28138553875327144,0
-0.04385465185504423,-0.4321949980228445,-0.5942962260302587,0.3914363276069799,0.6284100698553191,0
-0.7268067502748957,2.2620815629630564,0.890107223964323,0.4480938583971263,0.6377891112364558,0
-0.17578857995887912,0.8334884096961128,0.14790549896703212,0.5614089199774196,-1.134849709798328,0
-0.19907103785955607,-1.1840861313212354,-1.3364979510275494,0.334778796816833,-1.5569065719494672,0
0.34418631315623505,-1.5976262546353501,0.890107223964323,-0.6850567574058057,1.266184883772596,0
-0.8742623169791818,-0.5449786680176039,1.6323089489616136,-0.005166387924046407,-0.3470102337828687,0
0.2432956622533025,0.996398155244099,0.890107223964323,0.4480938583971263,1.0692250147687312,0
2.5637806330207527,0.08159727639772191,0.890107223964323,-1.591577250048151,0.956676518195094,0
0.5537284342623262,-0.7830775268954266,-0.5942962260302587,-0.6850567574058057,-0.3939054406885509,0
-0.6569593765728655,0.3948852486053848,-0.5942962260302587,1.2979568202493252,0.4314502008514543,1
-0.5638295449701584,-0.7454829702305075,0.890107223964323,-0.6283992266156588,0.2720064973721352,0
1.042660050176538,1.9863881474203127,0.14790549896703212,-1.7615498424185911,0.056288545605997546,0
-0.8587406783787306,1.0966503063505508,0.890107223964323,2.0911622513113777,-1.106712585654919,0
-0.812175762577377,0.8084253719195013,0.14790549896703212,0.051491142866099994,0.41269211808918144,0
-0.1680277606586537,0.33222765416385225,-0.5942962260302587,0.1648062044463933,0.5908939043307734,0
1.019377592275861,-0.4321949980228445,0.14790549896703212,2.4877649668424042,0.7222004836666834,0
-0.7035242923742191,0.8334884096961128,-0.5942962260302587,0.1648062044463933,0.5346196560439549,0
-0.3542874238640676,0.9086775230259531,1.6323089489616136,-1.5349197192580049,1.5850722907312342,0
-0.6259160993719631,0.7833623341428878,-0.5942962260302587,-1.3649471268875648,0.31890170427781717,0
-0.5327862677692561,1.4099382785582137,-1.3364979510275494,-0.11848144950433971,-0.10315515787332155,0
-1.4718454030965518,-1.3971219524224465,-0.5942962260302587,-0.5717416958255124,0.38455499394577236,1
-1.564975234699259,0.9838666363557914,0.14790549896703212,-1.8182073732087378,1.5850722907312342,0
1.3686144607860125,0.4826058808235308,1.6323089489616136,-0.2884540418747794,0.9848136423385031,0
0.8486395676708984,1.7357577696541824,0.14790549896703212,1.467929412619765,1.0035717251007759,0
0.5071635184609723,1.4725958729997461,0.14790549896703212,-0.231796511084633,-1.2380191649908288,1
0.3985120482578144,0.19438094639248127,1.6323089489616136,-1.2516320653072717,0.31890170427781717,1
-0.835458220478054,2.0741087796384585,-0.5942962260302587,1.6379020049902053,-0.1500503647790039,0
2.8664525857295504,0.382353729717079,0.14790549896703212,0.3914363276069799,1.0035717251007759,0
-0.3542874238640676,-0.04371791248534325,0.890107223964323,0.7880390431380062,-0.21570365444695871,0
1.8885893539011267,1.3723437218932946,0.14790549896703212,-1.1949745345171252,1.106741180293277,0
0.13464419205014458,-0.1690331013684084,1.6323089489616136,1.751217066570498,-1.5287694478060576,0
1.2289197133819516,0.14425487083925448,0.14790549896703212,0.9580116355084459,0.22511129046645287,0
-0.5560687256699329,2.2620815629630564,0.890107223964323,-0.3451115726649258,0.2907645801344081,0
-0.10594120625684897,-0.632699300235748,0.14790549896703212,0.3914363276069799,1.1723944699612316,0
-0.49398217126812827,-0.20662765803332758,-0.5942962260302587,0.2214637352365402,0.45020828361372717,0
-1.2390208240897844,1.7608208074307958,-0.5942962260302587,-0.8550293497762455,1.116120221674413,0
0.80983547116977,-0.13143854470348743,-1.3364979510275494,0.1648062044463933,0.9004022699082754,0
0.7244664588672889,0.2695700597223196,-1.3364979510275494,-1.7615498424185911,0.25324841460986236,0
0.677901543065935,-0.30687980913977936,1.6323089489616136,-0.06182391871419281,0.9285393940516845,0
-0.23787513436068386,-0.35700588469300615,-1.3364979510275494,-0.4017691034550727,-0.5814862683112793,1
0.9728126764745072,-1.0086448668849435,0.890107223964323,0.9580116355084459,-0.7409299717905984,1
-0.8276974011778282,0.7833623341428878,-1.3364979510275494,0.5047513891872732,-0.7878251786962805,0
0.8641612062713492,0.33222765416385225,0.14790549896703212,-0.2884540418747794,0.15945800079849806,0
-1.1226085345864008,-0.20662765803332758,2.3745106739589046,0.27812126602668663,0.2720064973721352,1
-1.4485629451958753,-0.11890702581518163,0.14790549896703212,-0.3451115726649258,0.5721358215685005,1
-0.7035242923742191,-0.9083927157784918,-0.5942962260302587,0.8446965739281527,-0.9472688821755996,0
0.5459676149621001,0.6079210697065959,0.14790549896703212,-1.591577250048151,1.5850722907312342,0
-0.2145926764600069,0.9337405608025664,-0.5942962260302587,-0.515084165035366,0.5627567801873643,0
1.1357898817792451,0.3196961352755464,-1.3364979510275494,0.051491142866099994,-0.47831681311877855,0
1.554874123991426,-0.6828253757889748,3.858914123953486,-1.7048923116284445,-1.153607792560601,1
0.46835942195984454,0.4575428430469174,-0.5942962260302587,-0.515084165035366,1.0598459733875945,0
-0.17578857995887912,-2.650273841253098,0.14790549896703212,-0.3451115726649258,-0.7409299717905984,1
-0.05161547115526965,0.8084253719195013,0.14790549896703212,-1.9881799655791774,1.5850722907312342,0
0.08031845694856525,1.8109468829840225,0.14790549896703212,0.334778796816833,-0.9191317580321903,0
0.26657812015397947,-1.6352208113002693,0.14790549896703212,-0.4017691034550727,-1.8288987720024235,1
-0.2301143150604581,1.2846230896751485,0.890107223964323,-1.591577250048151,0.5252406146628186,0
-0.25339677296113505,0.018939681956189332,0.14790549896703212,-0.798371818986099,-0.8065832614585534,0
-0.28444005016203744,-1.0838339802147836,0.890107223964323,-0.9683444113565387,-1.0785754615115097,1
2.0438057399056384,0.28210157861062723,1.6323089489616136,2.2044773128916715,-0.375147357926278,1
0.8253571097702215,2.2620815629630564,0.14790549896703212,-0.11848144950433971,0.4314502008514543,0
0.48388106056029534,-0.34447436580469853,0.14790549896703212,-0.11848144950433971,-2.1665442617233346,1
-1.5960185119001613,-0.5700417057942155,-0.5942962260302587,-1.1949745345171252,-0.02812282682423053,0
-0.6259160993719631,0.9337405608025664,-1.3364979510275494,0.7313815123478593,-0.38452639930741445,0
-0.664720195873091,0.9086775230259531,-1.3364979510275494,-0.231796511084633,0.13132087665508899,0
-0.9130664134803099,0.8209568908078071,0.890107223964323,-0.005166387924046407,-1.5381484891871944,0
0.5459676149621001,0.49513739971183834,-0.5942962260302587,0.7313815123478593,-1.4162209512324206,1
-1.0915652573854984,0.3572906919404656,1.6323089489616136,1.8645321281507918,-1.8007616478590138,1
-0.98291378718234,-0.25675373358655257,-0.5942962260302587,0.5614089199774196,0.5908939043307734,0
0.5149243377611977,0.996398155244099,0.14790549896703212,2.034504720521231,-1.3505676615644657,1
-0.5715903642703841,-0.8332036024486534,0.14790549896703212,-1.0250019421466852,-0.55334914416787,0
-0.4706997133674513,1.272091570786841,0.14790549896703212,0.5614089199774196,0.8722651457648664,1
0.9184869413729285,0.3948852486053848,-0.5942962260302587,0.7880390431380062,-0.4970748958810514,0
0.04927517974766288,-0.6452308191240557,2.3745106739589046,2.147819782101525,-0.04688090958650339,1
-0.0748979290559466,0.7081732208130477,-0.5942962260302587,-1.3082895960974181,1.5850722907312342,0
1.042660050176538,-0.4572580357994579,0.890107223964323,-0.7417142881959521,-0.7221718890283255,1
-1.991820296211666,-0.582573224682523,0.890107223964323,0.674723981557713,-0.4970748958810514,0
0.08807927624879067,0.06906575750941611,0.14790549896703212,-1.9881799655791774,1.5850722907312342,0
1.2754846291833055,0.33222765416385225,1.6323089489616136,-0.798371818986099,0.5721358215685005,0
-2.084950127814373,1.4224697974465195,0.890107223964323,-1.591577250048151,0.6284100698553191,0
-0.5871120028708353,-0.2442222146982468,2.3745106739589046,-0.8550293497762455,-0.862857509745372,0
0.6235758079643564,0.7833623341428878,-1.3364979510275494,-0.6850567574058057,1.1442573458178222,0
0.4994026991607469,0.14425487083925448,0.14790549896703212,-0.6850567574058057,0.6284100698553191,0
-0.6724810151733167,1.4600643541114386,1.6323089489616136,1.751217066570498,-1.4255999926135572,0
1.8342636187995474,-0.5324471491292962,0.890107223964323,-0.005166387924046407,0.1688370421796347,1
1.5703957625918776,0.4826058808235308,0.14790549896703212,-0.6850567574058057,-0.862857509745372,0
0.08807927624879067,1.1467763819037757,0.14790549896703212,-0.4017691034550727,0.056288545605997546,0
0.19673074645194863,0.4826058808235308,-0.5942962260302587,1.4112718818296186,-0.956647923556736,0
-0.9906746064825654,1.4976589107763596,0.890107223964323,0.5047513891872732,-0.3376311924017323,0
-0.16026694135842795,-0.5324471491292962,0.890107223964323,0.901354104718299,-0.5158329786433242,0
0.025992721846985933,-0.35700588469300615,-0.5942962260302587,0.1648062044463933,0.2344903318475895,1
-0.6724810151733167,-0.10637550692687582,-0.5942962260302587,0.1081486736562469,-0.8722365511265083,1
-1.3709547521936194,-0.3946004413579253,-0.5942962260302587,0.7880390431380062,0.20635320770418,0
-0.39309152036519573,-0.6076362624591365,0.14790549896703212,-1.0816594729368318,-0.22508269582809534,0
0.4217945061584906,-0.9334557535551051,0.890107223964323,-0.06182391871419281,1.3599752975839599,0
1.0814641466776658,0.5327319563767575,-0.5942962260302587,0.7880390431380062,-1.0035431304624183,1
-0.17578857995887912,0.4074167674936924,0.890107223964323,-1.1949745345171252,0.21573224908531663,0
0.8331179290704469,-0.2442222146982468,-0.5942962260302587,-1.2516320653072717,-0.6658976407415069,0
-0.98291378718234,0.3948852486053848,2.3745106739589046,0.27812126602668663,0.9754346009573668,0
0.26657812015397947,2.149297892968297,1.6323089489616136,0.051491142866099994,0.7034424009044106,0
-0.4008523396654211,0.28210157861062723,0.14790549896703212,-1.7615498424185911,0.21573224908531663,0
1.4307010151878172,0.7708308152545803,0.14790549896703212,-1.3082895960974181,1.266184883772596,0
1.5005483888898474,1.3598122030049868,0.14790549896703212,0.051491142866099994,-0.35638927516400515,0
0.9107261220727031,-0.7956090457837341,-0.5942962260302587,1.184641758669032,0.8910232285271388,0
0.47612024126006997,1.309686127451762,-0.5942962260302587,0.9580116355084459,-0.5345910614055971,0
-0.5250254484690307,0.7207047397013553,0.14790549896703212,0.27812126602668663,0.6377891112364558,0
0.38299040965736286,-0.6201677813474422,0.14790549896703212,0.1648062044463933,-0.7878251786962805,0
-0.12922366415752556,0.6204525885949035,-1.3364979510275494,-0.5717416958255124,0.5815148629496372,0
-0.5172646291688049,-0.38206892246961777,-0.5942962260302587,0.051491142866099994,-2.1665442617233346,1
-0.5483079063697072,2.2620815629630564,0.890107223964323,-0.4017691034550727,-0.309494068258323,0
-2.7290981297330967,-1.5224371413055118,1.6323089489616136,0.3914363276069799,-1.960205351338333,1
0.39075122895758824,0.6204525885949035,-1.3364979510275494,0.3914363276069799,1.5850722907312342,0
1.7023296906957126,2.2620815629630564,-1.3364979510275494,0.901354104718299,0.1688370421796347,0
1.0969857852781166,-1.0211763857732512,-1.3364979510275494,-0.005166387924046407,-1.2567772477531016,0
1.0892249659778912,0.3447591730521598,-1.3364979510275494,-1.4216046576777115,0.8441280216214568,0
1.2133980747815007,0.33222765416385225,-1.3364979510275494,-0.6283992266156588,0.9285393940516845,0
-1.192455908288431,-0.40713196024623116,-1.3364979510275494,-0.7417142881959521,0.30952266289668096,0
0.1889699271517232,0.2695700597223196,0.14790549896703212,-1.9315224347890307,1.134878304436686,0
0.5770108921630025,-1.6352208113002693,0.14790549896703212,0.7880390431380062,0.2720064973721352,1
-0.5948728221710607,-0.05624943137364905,0.14790549896703212,-1.5349197192580049,0.2907645801344081,0
-0.781132485376475,0.8209568908078071,0.14790549896703212,0.6180664507675661,-0.2907359854960502,0
-0.7345675695751215,-0.5199156302409905,-1.3364979510275494,-0.9683444113565387,-1.219261082228556,0
0.817596290469996,0.2695700597223196,2.3745106739589046,0.3914363276069799,0.37517595256463576,0
-0.3698090624645188,-1.2718067635393815,0.890107223964323,-0.9116868805663921,-0.55334914416787,1
0.3209038552555581,0.4199482863819982,-0.5942962260302587,-1.6482347808382978,1.0223298078630487,0
0.5149243377611977,-0.5199156302409905,-0.5942962260302587,0.1648062044463933,0.60027294571191,0
-0.3698090624645188,0.6455156263715152,1.6323089489616136,-0.06182391871419281,0.3564178698023629,0
0.25105648155352794,1.2971546085634542,0.14790549896703212,0.901354104718299,0.6940633595232739,0
-1.076043618785047,-0.4196634791345387,-1.3364979510275494,1.241299289459179,-0.6002443510735521,0
-0.17578857995887912,-1.2592752446510738,-1.3364979510275494,-0.8550293497762455,-2.1665442617233346,1
-0.5483079063697072,0.15678638972756206,0.14790549896703212,1.1279842278788856,-1.1254706684171916,1
-0.0981803869566232,0.0565342386211103,0.14790549896703212,0.901354104718299,0.17821608356077093,1
-0.6259160993719631,0.1317233519509487,0.14790549896703212,-1.0250019421466852,-0.35638927516400515,1
0.3364254938560096,-0.34447436580469853,0.890107223964323,-0.515084165035366,0.7034424009044106,0
0.6934231816663865,-1.8607881512897881,-0.5942962260302587,1.5812444742000589,-1.6975921926665134,1
-1.1769342696879797,0.9713351174674856,-1.3364979510275494,0.334778796816833,-0.3657683165451416,0
-1.060521980184596,0.20691246528078708,-1.3364979510275494,-0.3451115726649258,0.6846843181421377,0
-0.2068318571597815,0.11919183306264289,-0.5942962260302587,-0.4584266342452191,-0.6283814752169614,0
-0.4551780747670001,-0.80814056467204,0.14790549896703212,-0.2884540418747794,0.6565471939987282,0
0.5304459763616493,-1.2968698013159947,1.6323089489616136,1.3546143510394721,-1.0129221718435546,1
0.9417693992736055,0.6831101830364361,-1.3364979510275494,-0.6283992266156588,1.5850722907312342,0
-0.7268067502748957,-1.2718067635393815,0.890107223964323,-0.11848144950433971,0.24386937322872573,0
0.5149243377611977,-0.031186393597035664,-0.5942962260302587,0.4480938583971263,-1.3880838270890115,0
-1.7589957172048987,0.8585514474727263,-1.3364979510275494,-1.2516320653072717,0.03753046284372469,0
0.5304459763616493,0.8961460041376454,0.14790549896703212,-0.9116868805663921,1.5850722907312342,0
-0.6181552800717374,1.785883845207409,-0.5942962260302587,-2.158152557949617,1.1723944699612316,0
0.13464419205014458,1.0089296741324048,2.3745106739589046,-0.3451115726649258,1.3505962562028235,1
0.3985120482578144,-2.0612924535026917,-1.3364979510275494,1.5812444742000589,-0.42204256483195995,1
0.2898605780546557,-0.5073841113526829,-1.3364979510275494,-0.4584266342452191,-2.1665442617233346,0
-0.38533070106496997,-0.3946004413579253,0.890107223964323,-0.06182391871419281,-0.05625995096763962,0
1.1047466045783427,0.382353729717079,0.890107223964323,-1.4782621884678582,1.5850722907312342,0
-0.8820231362794075,1.8109468829840225,0.890107223964323,0.334778796816833,-0.5252120200244607,1
0.8408787483706722,1.1091818252388566,-0.5942962260302587,0.051491142866099994,0.60027294571191,0
-0.28444005016203744,0.5828580319299825,-1.3364979510275494,-1.1383170037269785,0.4971034905194091,0
-0.9984354257827912,1.0089296741324048,-1.3364979510275494,-1.0250019421466852,0.20635320770418,1
0.25105648155352794,0.5703265130416767,0.14790549896703212,1.0146691662985923,0.46896636637600003,0
0.46835942195984454,-1.108897017991397,0.14790549896703212,1.184641758669032,0.18759512494190714,1
0.9417693992736055,0.5076689186001442,3.1167123989561953,-1.2516320653072717,1.5850722907312342,0
1.128029062479019,-1.2216806879861546,-1.3364979510275494,-0.4017691034550727,-0.7503090131717348,0
-1.1458909924870773,-0.5073841113526829,-0.5942962260302587,-1.8748649039988843,0.7222004836666834,0
-1.883168826008508,0.18184942750417546,-0.5942962260302587,1.1279842278788856,-1.885173020289242,1
0.4994026991607469,1.4600643541114386,1.6323089489616136,0.051491142866099994,0.7503376078100925,0
-0.7345675695751215,0.28210157861062723,0.14790549896703212,-0.4584266342452191,-0.07501803372991248,0
1.2056372554812753,-0.7329514513422016,1.6323089489616136,-1.5349197192580049,-0.3657683165451416,0
0.7710313746686421,0.06906575750941611,2.3745106739589046,-1.1949745345171252,1.5850722907312342,0
1.0581816887769888,-0.5449786680176039,-1.3364979510275494,0.674723981557713,1.0129507664819126,0
1.2444413519824031,-0.7956090457837341,0.14790549896703212,-0.8550293497762455,1.5381770838255522,0
-0.12922366415752556,2.2620815629630564,-0.5942962260302587,0.4480938583971263,0.9848136423385031,0
-0.4551780747670001,0.4324798052703058,-1.3364979510275494,-1.4216046576777115,0.6190310284741829,1
0.25105648155352794,0.49513739971183834,0.14790549896703212,0.051491142866099994,-0.9472688821755996,0
1.0969857852781166,2.2620815629630564,1.6323089489616136,-0.2884540418747794,0.7409585664289563,0
0.2588173008537534,-0.10637550692687582,-0.5942962260302587,-0.06182391871419281,0.046909504224860905,1
0.5149243377611977,-0.05624943137364905,-0.5942962260302587,-0.8550293497762455,0.7409585664289563,0
-1.339911474992717,-0.7329514513422016,0.890107223964323,-1.9881799655791774,0.6565471939987282,0
-0.1680277606586537,1.8234784018723282,0.890107223964323,-1.4216046576777115,1.5850722907312342,0
0.40627286755803976,-0.018654874708729858,-1.3364979510275494,0.1081486736562469,0.056288545605997546,0
0.13464419205014458,-0.18156462025671422,-0.5942962260302587,0.334778796816833,-0.1500503647790039,0
1.5393524853909752,0.4199482863819982,0.14790549896703212,-2.5547552734806436,1.5850722907312342,0
0.5847717114632279,-0.4321949980228445,1.6323089489616136,-0.6283992266156588,-0.909752716651054,0
0.7477489167679658,-0.28181677136316596,-0.5942962260302587,0.9580116355084459,-0.6846557235037798,0
-0.6181552800717374,0.06906575750941611,0.890107223964323,-0.11848144950433971,-1.106712585654919,1
0.7555097360681913,0.018939681956189332,-0.5942962260302587,0.7313815123478593,1.3787333803462327,0
0.5071635184609723,0.9462720796908722,-1.3364979510275494,-1.1949745345171252,-0.26259886135264104,0
-1.1458909924870773,0.4826058808235308,-0.5942962260302587,2.317792374471964,-1.44435807537583,0
-0.9130664134803099,-0.3946004413579253,0.890107223964323,0.2214637352365402,-2.1196490548176525,0
-0.307722508062714,0.7332362585896611,-1.3364979510275494,1.467929412619765,-0.7690670959340077,0
-0.6569593765728655,-1.2718067635393815,-1.3364979510275494,2.034504720521231,-0.4595587303565057,0
2.144696390808571,-0.34447436580469853,-0.5942962260302587,1.467929412619765,-0.19694557168468585,0
-1.4330413065954242,-0.8582666402252668,-0.5942962260302587,0.3914363276069799,-1.3318095788021929,0
-1.2700641012906868,0.6079210697065959,0.14790549896703212,0.674723981557713,-0.14067132339786728,0
1.151311520379696,0.006408163067883528,0.14790549896703212,-0.9116868805663921,0.5627567801873643,0
-0.05161547115526965,0.382353729717079,-1.3364979510275494,-1.3082895960974181,-0.7127928476471891,0
1.259962990582854,1.6104425807711171,-1.3364979510275494,0.051491142866099994,0.9660555595762302,0
1.0737033273774403,-0.9961133479966378,0.14790549896703212,-0.4584266342452191,-0.4126635234508235,0
2.408564247016241,2.2119554874098295,1.6323089489616136,0.4480938583971263,0.21573224908531663,0
-2.5273168279272316,1.3723437218932946,0.14790549896703212,0.1648062044463933,0.4595873249948634,0
-0.16026694135842795,-0.8707981591135726,-0.5942962260302587,-0.4017691034550727,-0.018743785443093894,0
0.29762139735488186,-1.8106620757365612,0.14790549896703212,-0.231796511084633,-0.5439701027867335,0
0.03375354114721135,2.023982704085232,2.3745106739589046,-1.6482347808382978,-1.4349790339946935,0
-1.5028886802974541,-0.3194113280280852,0.14790549896703212,-0.005166387924046407,-1.6882131512853769,0
-0.26891841156158625,-0.6452308191240557,-0.5942962260302587,0.27812126602668663,-0.42204256483195995,0
0.14240501135036998,-0.10637550692687582,1.6323089489616136,-0.798371818986099,0.11256279389281612,0
0.6934231816663865,1.13424486301547,-0.5942962260302587,-1.4216046576777115,-0.45017968897536925,0
1.1047466045783427,1.0089296741324048,0.890107223964323,0.334778796816833,-0.15942940616014015,0
-0.5172646291688049,-0.2191591769216334,-0.5942962260302587,-0.06182391871419281,1.5850722907312342,0
0.6856623623661611,-0.018654874708729858,0.14790549896703212,-2.044837496369324,0.8066118560969111,0
1.6945688713954872,0.6204525885949035,2.3745106739589046,-0.8550293497762455,-1.0316802546058275,0
-0.8665014976789563,-0.13143854470348743,-0.5942962260302587,1.184641758669032,-0.6565185993603705,0
-0.6414377379724143,0.9713351174674856,-1.3364979510275494,-0.2884540418747794,1.2192896768669137,0
0.3286646745557842,-1.5099056224172043,0.14790549896703212,1.9211896589409383,-1.8945520616703782,1
-1.3166290170920403,1.2094339763453084,-0.5942962260302587,0.901354104718299,-1.9695843927194696,1
0.2898605780546557,-0.10637550692687582,0.14790549896703212,-0.4017691034550727,-0.3188731096394594,0
0.9107261220727031,0.382353729717079,0.14790549896703212,-0.11848144950433971,0.31890170427781717,0
-0.15250612205820252,-0.8582666402252668,0.890107223964323,-0.4017691034550727,0.5815148629496372,0
0.01823190254676051,-0.09384398803856824,-0.5942962260302587,2.5444224976325507,-0.9660269649378724,1
-0.13698448345775133,-0.5073841113526829,-1.3364979510275494,-0.1751389802944861,0.9660555595762302,0
-0.5793511835706096,0.19438094639248127,0.890107223964323,-2.328125150320057,1.5850722907312342,0
-1.0993260766857238,0.28210157861062723,0.890107223964323,0.051491142866099994,1.0223298078630487,0
0.6080541693639049,0.4324798052703058,0.14790549896703212,-0.231796511084633,0.08442566974940663,0
-0.3387657852636164,-1.6602838490768828,0.890107223964323,0.4480938583971263,0.6377891112364558,1
0.1501658306505954,1.1467763819037757,-1.3364979510275494,-0.2884540418747794,-0.375147357926278,0
0.28209975875443033,-1.5099056224172043,-0.5942962260302587,-0.5717416958255124,-0.09377611649218533,1
-1.1458909924870773,0.1066603141743353,0.14790549896703212,-0.515084165035366,-0.04688090958650339,0
1.6169606783932309,1.3598122030049868,-0.5942962260302587,-0.005166387924046407,1.575693249350098,0
2.0826098364067662,1.3598122030049868,0.14790549896703212,-0.2884540418747794,1.425628587251915,0
-0.4318956168663235,0.0565342386211103,0.14790549896703212,1.241299289459179,-1.8288987720024235,1
0.16568746925104694,-0.06878095026195485,0.14790549896703212,0.27812126602668663,0.1969741663230438,0
-0.4163739782658723,-0.5951047435708289,-0.5942962260302587,-0.231796511084633,-0.05625995096763962,0
1.446222653788268,-1.697878405741802,0.14790549896703212,0.6180664507675661,0.22511129046645287,1
2.835409308528648,1.798415364095715,0.890107223964323,-0.06182391871419281,0.7878537733346382,0
-0.5172646291688049,0.8334884096961128,-0.5942962260302587,1.1279842278788856,0.7128214422855468,0
-0.6026336414712862,-0.2692852524748602,-1.3364979510275494,-0.7417142881959521,1.181773511342368,0
-0.7888933046767004,2.2620815629630564,-1.3364979510275494,0.334778796816833,0.4220711594703177,0
-0.8587406783787306,-1.3094013202043007,-0.5942962260302587,-1.3649471268875648,0.4220711594703177,0
1.1901156168808238,0.5202004374884499,0.14790549896703212,0.3914363276069799,-1.0691964201303732,0
0.2355348429530771,-0.8457351213369592,-0.5942962260302587,-1.2516320653072717,-1.5944227374740128,0
0.30538221665510723,0.28210157861062723,0.14790549896703212,-0.6850567574058057,0.3001436215155443,0
-0.6181552800717374,-0.8707981591135726,0.14790549896703212,-0.3451115726649258,0.7315795250478196,0
0.6313366272645818,-0.7078884135655882,-1.3364979510275494,-1.8748649039988843,1.106741180293277,0
0.7710313746686421,0.8710829663610338,-0.5942962260302587,-0.06182391871419281,1.3130800906782778,0
0.2743389394542049,-0.6201677813474422,0.14790549896703212,-0.06182391871419281,-1.397462868470148,0
-1.2312600047895588,-1.0462394235498644,1.6323089489616136,0.3914363276069799,-2.1665442617233346,1
1.0116167729756356,1.8986675152021666,-1.3364979510275494,0.4480938583971263,-0.32825215102059585,0
-0.5172646291688049,-0.6201677813474422,3.1167123989561953,1.1279842278788856,-0.8909946338887811,1
0.5459676149621001,0.5076689186001442,-0.5942962260302587,0.7313815123478593,0.5346196560439549,0
-0.8665014976789563,-0.006123355820422276,0.14790549896703212,-1.7615498424185911,0.25324841460986236,0
-0.34652660456384216,-0.2442222146982468,-0.5942962260302587,-0.8550293497762455,-1.0973335442737826,1
0.6546190851652588,-0.11890702581518163,0.14790549896703212,-2.158152557949617,1.5850722907312342,0
1.2987670870839825,0.4324798052703058,-0.5942962260302587,-0.6283992266156588,1.0504669320064584,0
-0.028333013254593045,-1.6352208113002693,-1.3364979510275494,-0.8550293497762455,0.7690956905723654,0
0.7477489167679658,-0.4196634791345387,0.890107223964323,-0.3451115726649258,-0.07501803372991248,0
1.5859174011923285,-1.4848425846405926,2.3745106739589046,0.674723981557713,1.106741180293277,0
0.3519471324564605,-0.8457351213369592,1.6323089489616136,-1.0250019421466852,1.2380477596291866,0
1.5626349432916522,-0.720419932453894,-0.5942962260302587,-0.11848144950433971,1.4350076286330513,0
-0.8509798590785052,0.4826058808235308,-0.5942962260302587,1.0713266970887392,-1.200502999466283,0
-0.781132485376475,0.21944398416909466,0.14790549896703212,-1.0250019421466852,0.7597166491912292,0
-0.7966541239769258,-0.08131246915026244,0.890107223964323,-0.06182391871419281,-0.11253419925445819,0
0.1889699271517232,0.018939681956189332,-1.3364979510275494,-0.798371818986099,-1.5662856133306033,0
0.22001320435262556,-0.08131246915026244,0.14790549896703212,1.3546143510394721,0.18759512494190714,0
0.5614892535625516,-1.6101577735236576,-0.5942962260302587,1.6945595357803516,-2.1665442617233346,1
0.25105648155352794,0.33222765416385225,0.14790549896703212,0.5614089199774196,0.45020828361372717,0
-1.2390208240897844,-0.945987272443411,0.14790549896703212,0.334778796816833,-0.19694557168468585,1
-0.23787513436068386,-0.25675373358655257,-0.5942962260302587,-1.2516320653072717,-1.463116158138103,1
-0.02057219395436728,-0.46978955468776373,-1.3364979510275494,1.6945595357803516,-0.17818748892241298,0
-1.8288430909069289,0.25703854083401384,0.14790549896703212,1.6379020049902053,-0.05625995096763962,0
1.3298103642848849,0.5076689186001442,-0.5942962260302587,0.27812126602668663,0.09380471113054327,0
0.5614892535625516,-0.8707981591135726,-0.5942962260302587,0.1648062044463933,0.515861573281682,0
0.03375354114721135,0.30716461638724063,0.14790549896703212,-1.0816594729368318,0.22511129046645287,0
0.3209038552555581,0.006408163067883528,2.3745106739589046,-0.06182391871419281,-0.5814862683112793,1
0.4916418798605215,0.9713351174674856,0.14790549896703212,-1.7615498424185911,1.1911525527235045,0
-0.7345675695751215,0.24450702194570803,-0.5942962260302587,0.7313815123478593,1.3318381734405507,0
-1.5804968732997102,-1.4472480279756716,-0.5942962260302587,-0.7417142881959521,-1.3036724546587837,0
0.46835942195984454,2.2119554874098295,1.6323089489616136,0.7880390431380062,-0.47831681311877855,0
-0.2456359536609093,0.20691246528078708,0.14790549896703212,1.467929412619765,-0.15942940616014015,0
1.2056372554812753,0.14425487083925448,-0.5942962260302587,-0.798371818986099,-0.21570365444695871,0
-0.307722508062714,0.7833623341428878,-1.3364979510275494,-0.2884540418747794,0.6940633595232739,0
-0.04385465185504423,2.1242348551916854,0.890107223964323,0.051491142866099994,-0.8253413442208263,0
-0.05937629045549541,-0.7329514513422016,-1.3364979510275494,1.5245869434099115,0.20635320770418,0
1.3686144607860125,0.3196961352755464,0.14790549896703212,1.241299289459179,-0.07501803372991248,0
0.22001320435262556,-0.031186393597035664,-0.5942962260302587,-0.7417142881959521,1.5850722907312342,0
1.5393524853909752,2.0741087796384585,0.14790549896703212,-0.5717416958255124,0.956676518195094,0
-0.4318956168663235,0.006408163067883528,0.14790549896703212,-1.0816594729368318,-0.2438407785903682,0
